,ibns_20u,vgs_m1,name,type,time,OK
0,21.45227,0.6863462,tran_SchGtKttmmTtVt_29,Sch,Mon Sep  1 00:12:35 2025,True
1,19.061,0.6824011,tran_SchGtKttmmTtVt_28,Sch,Mon Sep  1 00:12:35 2025,True
2,23.52113,0.6938703,tran_SchGtKttmmTtVt_27,Sch,Mon Sep  1 00:12:35 2025,True
3,22.30837,0.689902,tran_SchGtKttmmTtVt_26,Sch,Mon Sep  1 00:12:35 2025,True
4,20.5899,0.6854543,tran_SchGtKttmmTtVt_25,Sch,Mon Sep  1 00:12:35 2025,True
5,20.81533,0.6879023,tran_SchGtKttmmTtVt_24,Sch,Mon Sep  1 00:12:35 2025,True
6,20.47352,0.6860929,tran_SchGtKttmmTtVt_23,Sch,Mon Sep  1 00:12:35 2025,True
7,19.80646,0.683748,tran_SchGtKttmmTtVt_22,Sch,Mon Sep  1 00:12:35 2025,True
8,20.06874,0.685755,tran_SchGtKttmmTtVt_21,Sch,Mon Sep  1 00:12:35 2025,True
9,21.76828,0.6891818,tran_SchGtKttmmTtVt_20,Sch,Mon Sep  1 00:12:35 2025,True
10,19.99629,0.684893,tran_SchGtKttmmTtVt_19,Sch,Mon Sep  1 00:12:35 2025,True
11,19.67503,0.6863646,tran_SchGtKttmmTtVt_18,Sch,Mon Sep  1 00:12:35 2025,True
12,21.475350000000002,0.688037,tran_SchGtKttmmTtVt_17,Sch,Mon Sep  1 00:12:35 2025,True
13,20.087809999999998,0.6869012,tran_SchGtKttmmTtVt_16,Sch,Mon Sep  1 00:12:35 2025,True
14,19.51637,0.6820576,tran_SchGtKttmmTtVt_15,Sch,Mon Sep  1 00:12:35 2025,True
15,20.92611,0.686927,tran_SchGtKttmmTtVt_14,Sch,Mon Sep  1 00:12:35 2025,True
16,20.33032,0.6847558,tran_SchGtKttmmTtVt_13,Sch,Mon Sep  1 00:12:35 2025,True
17,21.84648,0.6876763,tran_SchGtKttmmTtVt_12,Sch,Mon Sep  1 00:12:35 2025,True
18,21.36302,0.6879455,tran_SchGtKttmmTtVt_11,Sch,Mon Sep  1 00:12:35 2025,True
19,21.0028,0.6859251,tran_SchGtKttmmTtVt_10,Sch,Mon Sep  1 00:12:35 2025,True
20,21.662799999999997,0.690442,tran_SchGtKttmmTtVt_9,Sch,Mon Sep  1 00:12:35 2025,True
21,20.05388,0.6860787,tran_SchGtKttmmTtVt_8,Sch,Mon Sep  1 00:12:35 2025,True
22,20.62406,0.6859278,tran_SchGtKttmmTtVt_7,Sch,Mon Sep  1 00:12:35 2025,True
23,18.398819999999997,0.6808604,tran_SchGtKttmmTtVt_6,Sch,Mon Sep  1 00:12:35 2025,True
24,20.16333,0.6826863,tran_SchGtKttmmTtVt_5,Sch,Mon Sep  1 00:12:34 2025,True
25,20.490470000000002,0.6873183,tran_SchGtKttmmTtVt_4,Sch,Mon Sep  1 00:12:34 2025,True
26,20.757340000000003,0.6873441,tran_SchGtKttmmTtVt_3,Sch,Mon Sep  1 00:12:34 2025,True
27,19.67727,0.6826573,tran_SchGtKttmmTtVt_2,Sch,Mon Sep  1 00:12:34 2025,True
28,19.664350000000002,0.6849317,tran_SchGtKttmmTtVt_1,Sch,Mon Sep  1 00:12:34 2025,True
29,18.92589,0.6807762,tran_SchGtKttmmTtVt,Sch,Mon Sep  1 00:12:34 2025,True
